huffman
Test Case	Probabilidade de detetar falha
input01.png	53
input02.png	53
input03.png	53
input04.png	53
input05.png	53
input06.png	53
input07.png	53
input08.png	53
input09.png	53
input10.png	53
radix
Test Case	Probabilidade de detetar falha
input01.txt	76
input02.txt	76
input03.txt	76
input04.txt	76
input05.txt	76
input06.txt	76
input07.txt	76
input08.txt	76
input09.txt	76
input10.txt	76
input11.txt	76
input12.txt	76
input13.txt	76
input14.txt	76
input15.txt	76
input16.txt	76
input17.txt	76
input18.txt	76
input19.txt	76
input20.txt	76
